x28,avam,sbf
11000497,68326,33203060
11000498,89809,46108031
11000499,68023,33202004
11000500,86413,42506003
11000501,89809,46108031
11000502,70907,31108049
11000503,86004,42501001
11000504,92816,44605018
11000505,92507,44602014
11000506,85802,42203007
11000507,86700,42208002
11000508,85009,42203010
11000509,61010,45305023
11000510,85029,42101093
11000511,86438,42504058
11000512,86408,42504006
11000514,79802,42502002
11000515,89306,45103006
11000516,85818,42203016
11000517,93314,43102003
11000518,68326,33203060
11000519,89808,45201031
11000520,89314,45103021
11000522,72012,32102018
11000523,86423,42507008
11000524,54104,42302002
11000525,92504,44602021
11000526,85903,42205002
11000527,70907,31108049
11000528,70907,31108049
11000529,68088,47101005
11000531,70510,37202011
11000533,69214,33301001
11000534,86705,42208002
11000535,86901,42102013
11000537,86802,42206016
11000539,86704,42206007
11000540,85093,42203008
11000541,85054,42101017
11000542,86411,42504020
11000544,88016,45303026
11000545,54003,42207046
11000546,85504,42204011
11000547,95219,46108028
11000548,86438,42504058
11000550,86438,42504058
11000551,85711,42201012
11000552,82203,41303008
11000553,85019,42101062
11000554,86302,42503002
11000555,89301,45103004
11000556,85712,42202005
11000558,85810,42207048
11000559,68088,47101005
11000560,70907,31108049
11000561,87111,42507002
11000562,86104,42502012
11000563,89307,45103007
11000564,89800,46108031
11000565,70900,31108010
11000566,95406,46106047
11000567,85701,42207001
11000568,89409,45103014
11000569,94333,43101033
11000570,85701,42207001
11000571,67015,33207034
11000572,86700,42208002
11000575,87114,42206001
11000576,85701,42207001
11000577,85212,42402004
11000578,18204,11305002
11000579,89300,45103004
11000581,89500,33104002
11000582,92834,46104022
11000583,85101,42301002
11000585,39523,42302009
11000587,54105,42302005
11000588,54100,42302001
11000589,88433,45301005
11000590,70912,31109007
11000591,61813,29109027
11000592,48035,25303009
11000594,65701,29507008
11000595,66501,29402028
11000596,61007,29101001
11000597,54601,46105003
11000598,87116,42207003
11000599,91101,37304006
11000601,47427,25506055
11000602,46406,25702026
11000603,60314,29104020
11000604,69214,33301001
11000606,61000,29101002
11000607,61015,23107061
11000608,60206,29103005
11000609,84425,33102101
11000610,84425,33102101
11000611,52552,29203019
11000612,61015,23107061
11000613,88814,45101031
11000614,88206,45305012
11000615,52545,29203020
11000616,52552,29203019
11000617,52502,23101004
11000618,52552,29203019
11000619,64002,29301022
11000620,63802,29205009
11000621,66522,37306020
11000622,60401,29112064
11000623,93429,33206066
11000624,96116,47101048
11000625,65710,34402015
11000626,65500,29405001
11000627,63001,29207009
11000629,88402,45301004
11000630,84434,29405086
11000631,34200,27201004
11000632,90361,33304056
11000633,90361,33304056
11000634,68058,33206023
11000636,90361,33304056
11000637,42604,29505047
11000638,68907,33302007
11000639,68095,29112064
11000640,65712,41105022
11000642,90323,38304030
11000643,90323,38304030
11000644,90360,38304051
11000645,65500,29405001
11000646,34313,27201027
11000647,63101,29207015
11000648,60501,29106003
11000649,47508,29405057
11000650,63201,29201002
11000651,47425,25507041
11000653,60918,29112060
11000654,66531,29405127
11000655,68010,32101014
11000656,91120,29207016
11000657,62103,29112027
11000659,62132,29112115
11000660,88804,45101002
11000661,62103,29112027
11000662,61007,29101001
11000663,74114,34108054
11000668,75301,34402029
11000670,93403,34401012
11000672,46604,25404021
11000673,92011,33105018
11000674,92015,44102007
11000675,62104,29112026
11000676,67138,46108015
11000679,52564,23211039
11000680,47610,23205044
11000681,64103,29110034
11000682,64103,29110034
11000683,80201,41103024
11000684,78321,39201020
11000690,61501,29105013
11000691,78323,39201019
11000692,63407,29203018
11000693,64001,29301002
11000694,88341,25404013
11000695,60918,29112060
11000696,60918,29112060
11000697,60918,29112060
11000698,89212,45202017
11000699,60918,29112060
11000700,90401,38409013
11000701,64801,29307001
11000702,62132,29112115
11000703,95527,25404099
11000704,15404,11103015
11000707,90609,37304003
11000708,90604,37304014
11000709,17001,11401017
11000710,65501,29405001
11000711,63501,29204011
11000712,65504,33105024
11000716,38322,28201008
11000720,15404,11103015
11000721,60703,29111003
11000722,95503,33206004
11000723,70103,31102142
11000724,67032,33105190
11000725,67032,33105190
11000726,67032,33105190
11000727,63900,29207027
11000728,63900,29207027
11000729,63900,29207027
11000730,95406,46106047
11000732,65101,29401001
11000733,34702,27102014
11000734,95503,33206004
11000735,68041,33206006
11000736,68054,33206004
11000737,62115,29112004
11000738,73002,34106005
